elgsenos-ekologija,vu,gmf,default,Elgsenos ekologija,"
<p><strong>Dėstytojas:</strong> Vincas Būda</p>
<p>
Apie gyvūnų elgseną, bendravimą, lyčių santykius ir dar daug visko įdomaus.</p>
<p><strong>Egzamino klausimai (2006 m.):</strong></p>
<p>1. Elgsenos ekologija, jos tiriamų klausimų ratas.<br />2. Liūtų elgsena praide elgsenos ekologijos požiūriu.<br />3. Elgsena ir gamtinė atranka.<br />4. Genetiniai elgsenos pagrindai.<br />5. Gyvenimas grupėmis ar pavieniui.<br />6. Kokia atranka vyksta - grupių ar individų? <br />7. Individo veiksmų “racionalumas” (varnėnų mitybos elgsenos pavyzdžiu).<br />8. Gyvūnų “informacijos centrai”<br />9. Gyvenimo grupėmis privalumai.<br />10. Gyvenimo grupėmis trūkumai.<br />11. Apie optimalų grupės dydį ir tokių grupių stabilumą.<br />12. Laiko paskirstymo modelis.<br />13. Lyčių konfliktas ir elgsena.<br />14. Patinų vidulytinė atranka ir jų elgsena.<br />15. Tarplytinė atranka ir patinų elgsena.<br />16. Patelių elgsena tuoktuvių metu: genetinių ir negenetinių privalumų turinčių patinų atranka.<br />17. A. Zahavi neįgalumo hipotezė, jos esmė.<br />18. Kaip suprantate optimalų paukščių kiaušinių dėties dydį?<br />19. Kaip priklauso plėšrūno ir jo aukos(-ų) elgsena nuo aukos grupės dydžio?<br />20. Kaip priklauso optimalus (aukos) grupės dydis: a) nuo individų tarpusavio agresyvumo? b)nuo plėšrūnų gausumo?<br />21. Kokios hipotezės aiškina patinų ryškių apdarų kilmę?<br />22. Kodėl kur kas dažniau patinai konkuruoja dėl patelių, o ne patelės dėl patinų?<br />23. Ar gyvūnai turi būti protingi, kad apsirūpinimo maistu elgsena būtų panašiai racionali kaip ir žmogaus?<br />24. Kodėl patinai neretai saugo pateles? Nuo ko?<br />25. Kaip pakistų liūtų praido struktūra, jei patelės poruotųsi labai retai, tik ovuliacijos metu?<br />26. Kokius žinote spermos konkurencijos atvejus bei su tuo susijusią gyvūnų elgseną?<br />27. Lizdų parazitų elgsena. Adaptacijos ir “kontradaptacijos”.<br />28. Gegučių elgsenos adaptyvieji bruožai.</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<p>&nbsp;</p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li></ul>
<p>&nbsp;</p>
"
es-strukturiniu-fondu-administravimas,mru,vaf,default,ES Strūkturinių fondų administravimas,"
<p><strong>Dėstytojas:</strong> Arūnas Grumadas</p>

<p>
alternatyviai pasirenkamas dalykas
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
es-vidaus-rinka-ir-pasaulio-ukis,vu,ef,default,ES vidaus rinka ir pasaulio ūkis,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Jonas Čičinskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
estetika-ir-dizainas,vu,ef,default,Estetika ir dizainas,"
<p><strong>Dėstytojas:</strong> Prof. habil dr. Gediminas Beržinskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
europos-ekonomine-integracija-1,vu,ef,default,Europos ekonominė integracija,"
<p><strong>Dėstytojas:</strong> Soc. m. dr. Aušrytė Rastenienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
europos-ekonomine-integracija,vu,ef,default,Europos ekonominė integracija,"
<p><strong>Dėstytojas:</strong> Doc. soc.m.dr. Norbertas Balčiūnas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
europos-integracijos-seminaras,vu,ef,default,Europos integracijos seminaras,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Borisas Melnikas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
europos-sajungos-konkurencijos-ir-pramones-politika,vu,ef,default,Europos Sąjungos konkurencijos ir pramonės politika,"
<p><strong>Dėstytojas:</strong> Dr. Rimantas Stanikūnas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansine-analize,vu,ef,default,Finansinė analizė,"
<p><strong>Dėstytojas:</strong> Asist. Nerijus Činčikas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansine-analize-1,vu,ef,default,Finansinė analizė,"
<p><strong>Dėstytojas:</strong> Doc. dr. Dalia Poškaitė</p>
<p>Įvadinė studijų dalis studentus supažindina su finansinės analizės reikšme, jos uždaviniais, finansinės analizės informacijos formavimo šaltiniais, jos vartotojais. Šioje dalyje taip pat nagrinėjamas finansinės analizės organizavimas, jos techniniai būdai, rūšys, apibūdinama horizontalioji ir vertikalioji analizė, įvertinama santykinių rodiklių reikšmė, pateikiami šių rodiklių grupavimo bei analizės rezultatų atvaizdavimo būdai.</p>
<p>Pagrindinė dalis skirta santykinių rodiklių nagrinėjimui. Joje pateikiami pelningumo, trumpalaikio ir ilgalaikio mokumo, kapitalo rinkos, veiklos efektyvumo rodiklių skaičiavimo, rezultatų apibendrinimo būdai, nagrinėjamos šių rodiklių reikšmių interpretavimo , įvertinimo galimybės, valdymo sprendimų priėmimo alternatyvos.</p>
<p>Šioje dalyje studentai taip pat supažindinami su pelno analizės kryptimis, investicinių projektų įvertinimo būdais, prognozavimo etapais ir metodais.</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>Mackevičius J., Poškaitė D. Finansinė analizė, Vilnius: Katalikų pasaulis, 1998, 631 p.</li><li>Mackevičius J. Įmonių veiklos analizė. Vilnius: TEV, 2005, 2007,476 p.<br /></li><li>Kovaliov V. Finansovyj analiz . Moskva:Finansy I statistika, 2001</li></ul>
<p>&nbsp;</p>
"
finansine-apskaita,vu,ef,default,Finansinė apskaita,"
<p><strong>Dėstytojas:</strong> Asist. Dalia Daujotaitė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansine-apskaita-ii,vu,ef,default,Finansinė apskaita II,"
<p><strong>Dėstytojas:</strong> Doc. dr. Lionius Gaižauskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansine-ir-valdymo-apskaita,vu,ef,default,Finansinė ir valdymo apskaita,"
<p><strong>Dėstytojas:</strong> Asist. Dalia Daujotaitė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansines-apskaitos-teorija-ir-praktika,vu,ef,default,Finansinės apskaitos teorija ir praktika,"
<p><strong>Dėstytojas:</strong> Asist. Laimutė Kazlauskienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansines-atskaitomybes-analize,vu,ef,default,Finansinės atskaitomybės analizė,"
<p><strong>Dėstytojas:</strong> Doc. dr. Dalia Poškaitė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansu-aktualiju-seminaras,vu,ef,default,Finansų aktualijų seminaras,"
<p><strong>Dėstytojas:</strong> Doc. soc. m. dr. Norbertas Balčiūnas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansu-auditas,mru,efvf,default,Finansų auditas,Default wiki page with wiki ((syntax)) example.
finansu-istorija,vu,ef,default,Finansų istorija,"
<p><strong>Dėstytojas:</strong> Doc. dr. Irena Čepienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansu-rinkos,vu,ef,default,Finansų rinkos,"
<p><strong>Dėstytojas:</strong> Prof. dr. Meilutė Jasienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
finansu-teorija,vu,ef,default,Finansų teorija,"
<p><strong>Dėstytojas:</strong> Lekt. Egidijus Bikas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
fizika-informatikams,vu,mif,default,Fizika informatikams,"
<p><strong>Dėstytojas:</strong> prof. habil. dr. Antanas Feliksas Orliukas</p>
<h2>Dalyko sando tikslai ir numatomi gebėjimai</h2>
<p>Paskaitose analizuojami
  kūnų judėjimo dinaminiai principai, tvermės dėsniai, kietųjų kūnų skysčių bei
  dujų termodinamikos dėsningumai. Vienas paskaitų skyrius skirtas laidininkų,
  puslaidininkių dielektrikų, feroelektrikų, superjonikų, superlaidininkų
  elektrinių laidumų analizei. Kalbama apie praktinį kietųjų elektrolitų
  taikymą, kuro gardelėse, akumuliatoriuose,</p>
O<sub>2 </sub>, CO <sub>2
  </sub>, CO dujų jutikliuose, jonistoriuose, elektrochrominiuose displėjuose,
  atminties ląstelėse, nagrinėjamas neuroninis modelis.
<p>Paskaitose apžvelgiami šiluminės spinduliuotės, atomo bei branduolio
  fizikos teiginiai ir dėsningumai. Klausytojai supažindinami su kosminio
  spinduliavimo ypatumais.</p>
<h2><span class=""mw-headline"">Antro kontrolinio klausimai </span></h2>
<p>Čia pateikiami antrojo kontrolinio darbo temų sąrašas.</p>
<ol><li>Medžiagų elektrinis laidumas
<ol><li>Superjonikai
</li><li>Superlaidininkai
</li></ol>
</li><li>Kietakūnių medžiagų taikymas
<ol><li>Kietakūniai elektros energijos generatoriai
</li><li>Kietakūniai elektros energijos akumuliatoriai
</li><li>Dujų jutikliai
</li><li>Elektrinės supertalpos (jonistoriai)
</li><li>Deguonies siurbliai
</li><li>Elektrolyzeriai
</li><li>Elektrochrominiai displėjai
</li><li>Drėgmės matuokliai
</li><li>Atminties ląstelės
</li><li>Lillie’s neuroninis modelis
</li></ol>
</li><li>Šiluminis spinduliavimas ir jo dėsningumai
<ol><li>Kirchofo šiluminės spinduliuotės dėsnis
</li><li>Stefano ir Bolcmano darbai
</li><li>Vino šiluminės spinduliuotės dėsnis
</li><li>Vino poslinkis
</li><li>Planko ir Relėjaus šiluminės spinduliuotės dėsningumai
</li></ol>
</li><li>Atomo ir branduolio fizikos pagrindiniai dėsningumai
<ol><li>Branduolio skilimas ir sintezė
</li><li>α (alfa) skilimas
</li><li>β- (beta minus) skilimas
</li><li>β+ (beta plius) skilimas
</li><li>Elektroninis pagavinas
</li><li>γ (gama) spinduliavimas
</li><li>Kosminis spinduliavimas
</li></ol>
</li></ol>
<p>&nbsp;</p>
"
gamtonaudos-ekonomika,vu,ef,default,Gamtonaudos ekonomika,"
<p><strong>Dėstytojas:</strong> Prof. dr. Linas Čekanavičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gamybine-praktika,vgtu,archfak,default,Gamybinė praktika,"
<p><strong>Dėstytojas:</strong> 2009m.S.Čereškevičius/K.Lupeikis</p>

<p>
vasaros praktika architektų/urbanistų/kraštovaizdžio architektų įmonėj.
trukmė - mėnuo, data bet kokia, bet įforminama, kad dirbta nuo 06-29 iki 07-26
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gamybos-organizavimas,vu,ef,default,Gamybos organizavimas,"
<p><strong>Dėstytojas:</strong> Lekt. Gražina Jatuliavičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gamybos-valdymo-informacines-sistemos,vu,ef,default,Gamybos valdymo informacinės sistemos,"
<p><strong>Dėstytojas:</strong> Doc. dr. T. Brazaitienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gamybos-verslas,vu,ef,default,Gamybos verslas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Rimantas Garuckas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
genetika,kmu,mf,default,Genetika,"
<p><strong>Dėstytojas:</strong> prof. Algimantas Sinkus<strong><br /></strong></p>
<p><strong>Genetikos</strong> 
	studijas vykdo Biologijos institutas, MLK.</p>
<p>Trys kreditai. Paskaitos
						<span id=""PASKAITOS"">34</span>.
					Praktikos darbai 
<span id=""PRAK_DARB"">56</span>.
				Praktika 
<span id=""Praktika""></span>.
				Seminarai 
<span id=""Seminarai""></span>.
				Savarankiškas d.
									<span id=""SAVARANKISKAS_D"">38</span><br />http://www.kmu.lt/tvarkarastis</p>
<table class=""plain"">
<tbody>
<tr>
<td>Vertinimas</td>
<td><span id=""KAUP_FORMULE"">V = 0,1 S + 0,2 K1 + 0,2 K2 +  0,5 E <br />kur:  S –savarankiškas darbas; K – koliokviumai, kontroliniai  <br />      darbai; E -egzaminas</span></td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>
<strong>Internetinės priemonės ruošimuisi</strong>:
<ul><li><a href=""http://bcs.whfreeman.com/thelifewire/pages/bcs-main.asp?v=category&amp;s=00020&amp;n=01000&amp;i=01020.01&amp;o=|00510|00570|00520|00530|00540|00550|00580|00130|00PRS|00560|00590|00010|00020|00030|00040|00050|00060|00070|00120|00080|00090|00100|00110|01000|02000|03000|04000|05000|06000|07000|08000|09000|10000|11000|12000|13000|14000|15000|16000|17000|18000|19000|20000|21000|22000|23000|24000|25000|26000|27000|28000|29000|30000|31000|32000|33000|34000|35000|36000|37000|38000|39000|40000|41000|42000|43000|44000|45000|46000|47000|48000|49000|50000|51000|52000|53000|54000|55000|56000|57000|58000|99000|"">Interaktyvios animuotos pamokėlės </a>(pvz.:<a href=""http://bcs.whfreeman.com/thelifewire/content/chp13/1302002.html"">triptofano operonas</a>) anglų kalba.<br /></li></ul>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>A.Sinkus. Žmogaus chromosominės ligos – Vilnius, 1989.</li><li>“Genetikos pratybos” – KMU, 2001.</li><li>V. Kučinskas. Genetika. Kaunas - “Šviesa”, 2001.</li><li>V. Rančelis. Genetika – LMA, 2000.</li><li>A.Sinkus . Įvadas į medicininę genetiką – KMU, 1978.</li></ul>
<p>&nbsp;</p>
"
geografiniu-informaciniu-sistemu-projektavimo-pagrindai,ktu,if,default,Geografinių informacinių sistemų projektavimo pagrindai,"
<p><strong>Dėstytojas:</strong> Tomas Stonys</p>
<p>
GIS</p>
<strong>www:</strong>
<p><a href=""http://oras.if.ktu.lt/moduliai/t120b519/"">http://oras.if.ktu.lt/moduliai/t120b519/</a></p>
"
globalaus-marketingo-valdymas,vu,ef,default,Globalaus marketingo valdymas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Ramūnas Časas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gyvenimo-lygio-teorija,vu,ef,default,Gyvenimo lygio teorija,"
<p><strong>Dėstytojas:</strong> Doc. dr. Algimantas Misiūnas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gyvybes-draudimas-ir-pensiju-fondai,vu,ef,default,Gyvybės draudimas ir pensijų fondai,"
<p><strong>Dėstytojas:</strong> Doc. Vytautas Kindurys</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gyvybes-draudimo-teorija-ir-praktika,vu,ef,default,Gyvybės draudimo teorija ir praktika,"
<p><strong>Dėstytojas:</strong> Doc. dr. Larisa Belinskaja</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
gyvybes-ir-socialinio-draudimo-teorija-ir-praktika,vu,ef,default,Gyvybės ir socialinio draudimo teorija ir praktika,"
<p><strong>Dėstytojas:</strong> Doc. soc. m. dr. Julijana Narkūnienė, doc. soc. m. dr. Larisa Belinskaja</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
industrine-organizacija,vu,ef,default,Industrinė organizacija,"
<p><strong>Dėstytojas:</strong> Asist. Vaiva Čekanavičiūtė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacijos-ir-komunikacijos-technologijos,vu,ef,default,Informacijos ir komunikacijos technologijos,"
<p><strong>Dėstytojas:</strong> Doc. dr. Č. Ratkevičius, lekt. A. Vaičiulis,doc. dr. G. Kazakevičienė, lekt.dr. J. Mačiuitis,doc. dr. L. Zalieckaitė, lekt. R. Kevličius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacijos-ir-komunikacijos-technologijos-1,vu,ef,default,Informacijos ir komunikacijos technologijos,"
<p><strong>Dėstytojas:</strong> Doc. dr. G. Kazakevičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacijos-sistemos,ktu,if,default,Informacijos sistemos,"
<p><strong>Dėstytojas:</strong> Butkienė</p>
<p>
IS</p>
<strong>www:</strong>
<p><a href=""ftp://isd.ktu.lt/Isd/Butkiene/PRATYBOS/"">ftp://isd.ktu.lt/Isd/Butkiene/PRATYBOS/</a></p>
<p><span class=""Apple-style-span"">user:&nbsp;anonymous</span><br />
<span class=""Apple-style-span""><span class=""Apple-style-span"">pass: isd2004</span></span></p>
<p>&nbsp;</p>
"
informacijos-sistemos-1,ktu,if,default,Informacijos sistemos,"
<p><strong>Dėstytojas:</strong>&nbsp;<span class=""Apple-style-span"">Rimantas&nbsp;Butleris</span></p>
<p>
IS</p>
<strong>www:</strong>
<p><a href=""ftp://isd.ktu.lt/Isd/Butleris/Informacijos_sistemos/"">ftp://isd.ktu.lt/Isd/Butleris/Informacijos_sistemos/</a></p>
<p><span class=""Apple-style-span"">user:&nbsp;anonymous</span><br />
<span class=""Apple-style-span""><span class=""Apple-style-span"">pass: isd2004</span></span></p>
<p>&nbsp;</p>
"
informacijos-vadyba,vu,ef,default,Informacijos vadyba,"
<p><strong>Dėstytojas:</strong> Prof. dr. Rimvydas Skyrius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-paslaugu-ekonomika,vu,ef,default,Informacinių paslaugų ekonomika,"
<p><strong>Dėstytojas:</strong> Doc. dr. Raimundas Žilinskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-paslaugu-vadyba,vu,ef,default,Informacinių paslaugų vadyba,"
<p><strong>Dėstytojas:</strong> Prof. dr. Rimvydas Skyrius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-sistemu-analize,vu,ef,default,Informacinių sistemų analizė,"
<p><strong>Dėstytojas:</strong> Doc. dr. O. Barčkutė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-sistemu-ir-vartotoju-saveika,vu,ef,default,Informacinių sistemų ir vartotojų sąveika,"
<p><strong>Dėstytojas:</strong> Doc. dr. R. Žilinskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-sistemu-projektavimas,vu,ef,default,Informacinių sistemų projektavimas,"
<p><strong>Dėstytojas:</strong> Doc. dr. O. Barčkutė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-sistemu-projektavimo-metodai,vu,ef,default,Informacinių sistemų projektavimo metodai,"
<p><strong>Dėstytojas:</strong> Doc. dr. O. Barčkutė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informaciniu-sistemu-saugumas,vu,ef,default,Informacinių sistemų saugumas,"
<p><strong>Dėstytojas:</strong> Doc. dr. A. O. Mikalauskienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-sistemos,vu,ef,default,Informacinės sistemos,"
<p><strong>Dėstytojas:</strong> Doc. dr. O. Barčkutė, doc. dr. T. Brazaitienė,doc. dr. Z. Brazaitis, doc. dr. V. Bujauskas,doc. dr. G. Kazakevičienė, doc. dr. Č. Ratkevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-sistemos-i-imoniu,vu,ef,default,Informacinės sistemos I (įmonių),"
<p><strong>Dėstytojas:</strong> Doc. dr. T. Brazaitienė, doc. dr. Z. Brazaitis,doc. dr. Č. Ratkevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-sistemos-ii-ekspertines,vu,ef,default,Informacinės sistemos II (ekspertinės),"
<p><strong>Dėstytojas:</strong> Doc. dr. L. Zalieckaitė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-sistemos-iii-specialusis-kursas,vu,ef,default,Informacinės sistemos III (specialusis kursas),"
<p><strong>Dėstytojas:</strong> Doc. dr. T. Brazaitienė, doc. dr. Z. Brazaitis,doc. dr. G. Kazakevičienė, doc. dr. Č. Ratkevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-sprendimu-derinimo-sistemos,vu,ef,default,Informacinės sprendimų derinimo sistemos,"
<p><strong>Dėstytojas:</strong> Doc. dr. Z. Brazaitis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informacines-visuomenes-raida,vu,ef,default,Informacinės visuomenės raida,"
<p><strong>Dėstytojas:</strong> Doc. dr. A. O. Mikalauskienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informatika,vu,ef,default,Informatika,"
<p><strong>Dėstytojas:</strong> Doc. dr. A. Mikalauskienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
informatika-1,vu,ef,default,Informatika,"
<p><strong>Dėstytojas:</strong> Doc. dr. A. Mikalauskienė, doc. dr. O. Barčkutė, lekt. R. Kevličius, lekt. A. Vaičiulis, lekt. dr. J. Mačiuitis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
inovaciju-valdymas,vu,ef,default,Inovacijų valdymas,"
<p><strong>Dėstytojas:</strong> Doc. Stasys Valentinavičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
interneto-technologijos-informatika,vu,mif,default,Interneto technologijos (informatika),Default wiki page with wiki ((syntax)) example.
